1.512498063791000000e+12,2.119917059628793368e+02
1.512498063828000000e+12,2.122437794721595026e+02
1.512498063868000000e+12,2.124328346041196198e+02
1.512498063907000000e+12,2.128246259530897078e+02
1.512498063950000000e+12,2.131184694648172808e+02
1.512498063998000000e+12,2.133388520986129606e+02
1.512498064043000000e+12,2.135041390739597205e+02
1.512498064082000000e+12,2.138781043054697761e+02
1.512498064127000000e+12,2.141585782291023179e+02
1.512498064166000000e+12,2.141189336718267384e+02
1.512498064202000000e+12,2.135892002538700467e+02
1.512498064253000000e+12,2.129419001904025208e+02
1.512498064293000000e+12,2.124564251428018906e+02
1.512498064338000000e+12,2.120923188571014180e+02
1.512498064370000000e+12,2.120692391428260635e+02
1.512498064420000000e+12,2.120519293571195476e+02
1.512498064463000000e+12,2.120389470178396607e+02
1.512498064502000000e+12,2.120292102633797526e+02
1.512498064545000000e+12,2.120219076975348003e+02
1.512498064589000000e+12,2.120164307731511144e+02
1.512498064635000000e+12,2.120123230798633358e+02
1.512498064662000000e+12,2.122592423098975019e+02
1.512498064704000000e+12,2.124444317324231406e+02
1.512498064751000000e+12,2.128333237993173555e+02
1.512498064793000000e+12,2.131249928494880237e+02
1.512498064838000000e+12,2.133437446371160036e+02
1.512498064872000000e+12,2.135078084778369885e+02
1.512498064924000000e+12,2.136308563583777413e+02
1.512498064965000000e+12,2.137231422687833060e+02
1.512498065001000000e+12,2.135423567015874937e+02
1.512498065046000000e+12,2.131567675261906061e+02
1.512498065091000000e+12,2.126175756446429546e+02
1.512498065133000000e+12,2.119631817334822017e+02
1.512498065171000000e+12,2.117223863001116513e+02
1.512498065211000000e+12,2.115417897250837314e+02
1.512498065265000000e+12,2.114063422938127985e+02
1.512498065307000000e+12,2.113047567203595918e+02
1.512498065334000000e+12,2.112285675402696938e+02
1.512498065386000000e+12,2.111714256552022562e+02
1.512498065425000000e+12,2.111285692414016921e+02
1.512498065467000000e+12,2.110964269310512691e+02
1.512498065514000000e+12,2.110723201982884518e+02
1.512498065548000000e+12,2.113042401487163318e+02
1.512498065590000000e+12,2.114781801115372559e+02
1.512498065631000000e+12,2.116086350836529277e+02
1.512498065673000000e+12,2.117064763127397100e+02
1.512498065714000000e+12,2.117798572345547825e+02
1.512498065752000000e+12,2.120848929259160798e+02
1.512498065800000000e+12,2.123136696944370669e+02
1.512498065837000000e+12,2.124852522708278002e+02
1.512498065882000000e+12,2.123639392031208502e+02
1.512498065920000000e+12,2.120229544023406447e+02
1.512498065966000000e+12,2.115172158017554693e+02
1.512498066007000000e+12,2.113879118513166020e+02
1.512498066051000000e+12,2.112909338884874444e+02
1.512498066097000000e+12,2.114682004163655904e+02
1.512498066138000000e+12,2.116011503122741999e+02
1.512498066185000000e+12,2.117008627342056570e+02
1.512498066224000000e+12,2.117756470506542428e+02
1.512498066271000000e+12,2.115817352879906821e+02
1.512498066311000000e+12,2.116863014659930116e+02
1.512498066345000000e+12,2.117647260994947658e+02
1.512498066392000000e+12,2.118235445746210814e+02
1.512498066438000000e+12,2.121176584309658040e+02
1.512498066481000000e+12,2.123382438232243601e+02
1.512498066517000000e+12,2.125036828674182630e+02
1.512498066557000000e+12,2.126277621505636830e+02
1.512498066602000000e+12,2.127208216129227480e+02
1.512498066645000000e+12,2.127906162096920752e+02
1.512498066686000000e+12,2.128429621572690564e+02
1.512498066727000000e+12,2.128822216179517852e+02
1.512498066772000000e+12,2.129116662134638318e+02
1.512498066809000000e+12,2.124337496600978739e+02
1.512498066843000000e+12,2.118253122450734054e+02
1.512498066884000000e+12,2.116189841838050540e+02
1.512498066936000000e+12,2.114642381378537834e+02
1.512498066982000000e+12,2.113481786033903518e+02
1.512498067025000000e+12,2.115111339525427638e+02
1.512498067058000000e+12,2.116333504644070729e+02
1.512498067105000000e+12,2.117250128483053118e+02
1.512498067143000000e+12,2.120437596362289696e+02
1.512498067191000000e+12,2.122828197271717272e+02
1.512498067222000000e+12,2.124621147953787954e+02
1.512498067268000000e+12,2.128465860965341108e+02
1.512498067315000000e+12,2.131349395724005831e+02
1.512498067358000000e+12,2.133512046793004515e+02
1.512498067389000000e+12,2.135134035094753244e+02
1.512498067432000000e+12,2.136350526321064933e+02
1.512498067486000000e+12,2.137262894740798629e+02
1.512498067521000000e+12,2.137947171055598972e+02
1.512498067569000000e+12,2.138460378291699158e+02
1.512498067610000000e+12,2.138845283718774226e+02
1.512498067648000000e+12,2.139133962789080670e+02
1.512498067683000000e+12,2.136850472091810502e+02
1.512498067727000000e+12,2.130137854068858019e+02
1.512498067775000000e+12,2.125103390551643656e+02
1.512498067807000000e+12,2.121327542913732600e+02
1.512498067849000000e+12,2.118495657185299592e+02
1.512498067896000000e+12,2.116371742888974836e+02
1.512498067945000000e+12,2.114778807166730985e+02
1.512498067981000000e+12,2.113584105375048239e+02
1.512498068028000000e+12,2.112688079031286179e+02
1.512498068063000000e+12,2.112016059273464634e+02
1.512498068112000000e+12,2.111512044455098476e+02
1.512498068145000000e+12,2.111134033341323857e+02
1.512498068200000000e+12,2.113350525005992893e+02
1.512498068227000000e+12,2.115012893754494598e+02
1.512498068272000000e+12,2.116259670315870949e+02
1.512498068321000000e+12,2.117194752736903069e+02
1.512498068359000000e+12,2.117896064552677444e+02
1.512498068401000000e+12,2.118422048414508083e+02
1.512498068445000000e+12,2.118816536310881133e+02
1.512498068485000000e+12,2.119112402233160992e+02
1.512498068522000000e+12,2.119334301674870744e+02
1.512498068568000000e+12,2.119500726256152916e+02
1.512498068610000000e+12,2.119625544692114545e+02
1.512498068652000000e+12,2.117219158519085909e+02
1.512498068693000000e+12,2.112914368889314574e+02
1.512498068738000000e+12,2.109685776666985930e+02
1.512498068779000000e+12,2.107264332500239448e+02
1.512498068819000000e+12,2.107948249375179444e+02
1.512498068860000000e+12,2.108461187031384725e+02
1.512498068895000000e+12,2.108845890273538544e+02
1.512498068943000000e+12,2.106634417705153908e+02
1.512498068995000000e+12,2.104975813278865360e+02
1.512498069022000000e+12,2.103731859959148949e+02
1.512498069068000000e+12,2.102798894969361641e+02
1.512498069117000000e+12,2.104599171227021088e+02
1.512498069160000000e+12,2.105949378420265816e+02
1.512498069203000000e+12,2.109462033815199220e+02
1.512498069241000000e+12,2.112096525361399415e+02
1.512498069285000000e+12,2.114072394021049490e+02
1.512498069327000000e+12,2.115554295515786976e+02
1.512498069367000000e+12,2.119165721636840090e+02
1.512498069405000000e+12,2.121874291227630067e+02
1.512498069442000000e+12,2.126405718420722621e+02
1.512498069494000000e+12,2.129804288815541895e+02
1.512498069529000000e+12,2.132353216611656421e+02
1.512498069580000000e+12,2.131764912458742174e+02
1.512498069612000000e+12,2.126323684344056630e+02
1.512498069659000000e+12,2.122242763258042544e+02
1.512498069704000000e+12,2.119182072443531979e+02
1.512498069747000000e+12,2.116886554332648984e+02
1.512498069787000000e+12,2.115164915749486738e+02
1.512498069825000000e+12,2.116373686812115125e+02
1.512498069861000000e+12,2.117280265109086486e+02
1.512498069906000000e+12,2.117960198831814864e+02
1.512498069952000000e+12,2.118470149123861006e+02
1.512498069990000000e+12,2.118852611842895612e+02
1.512498070037000000e+12,2.121639458882171709e+02
1.512498070074000000e+12,2.123729594161628711e+02
1.512498070118000000e+12,2.125297195621221533e+02
1.512498070165000000e+12,2.126472896715916079e+02
1.512498070203000000e+12,2.127354672536937130e+02
1.512498070245000000e+12,2.130516004402702777e+02
1.512498070288000000e+12,2.130387003302027153e+02
1.512498070328000000e+12,2.130290252476520436e+02
1.512498070368000000e+12,2.130217689357390327e+02
1.512498070411000000e+12,2.132663267018042745e+02
1.512498070449000000e+12,2.131997450263532130e+02
1.512498070495000000e+12,2.128998087697649169e+02
1.512498070538000000e+12,2.124248565773236805e+02
1.512498070585000000e+12,2.120686424329927604e+02
1.512498070628000000e+12,2.118014818247445703e+02
1.512498070662000000e+12,2.116011113685584348e+02
1.512498070710000000e+12,2.117008335264188190e+02
1.512498070743000000e+12,2.117756251448141143e+02
1.512498070785000000e+12,2.118317188586105999e+02
1.512498070828000000e+12,2.118737891439579357e+02
1.512498070867000000e+12,2.119053418579684376e+02
1.512498070916000000e+12,2.119290063934763282e+02
1.512498070965000000e+12,2.121967547951072390e+02
1.512498071006000000e+12,2.123975660963304222e+02
1.512498071038000000e+12,2.125481745722478308e+02
1.512498071082000000e+12,2.126611309291858731e+02
1.512498071132000000e+12,2.127458481968893977e+02
1.512498071167000000e+12,2.128093861476670554e+02
1.512498071216000000e+12,2.131070396107502916e+02
1.512498071245000000e+12,2.133302797080627329e+02
1.512498071289000000e+12,2.132477097810470354e+02
1.512498071338000000e+12,2.126857823357852908e+02
1.512498071371000000e+12,2.120143367518389823e+02
1.512498071418000000e+12,2.115107525638792367e+02
1.512498071460000000e+12,2.113830644229094275e+02
1.512498071503000000e+12,2.112872983171820636e+02
1.512498071540000000e+12,2.114654737378865548e+02
1.512498071589000000e+12,2.115991053034149161e+02
1.512498071627000000e+12,2.116993289775611800e+02
1.512498071665000000e+12,2.115244967331708779e+02
1.512498071707000000e+12,2.113933725498781655e+02
1.512498071753000000e+12,2.115450294124086099e+02
1.512498071793000000e+12,2.116587720593064432e+02
1.512498071839000000e+12,2.117440790444798324e+02
1.512498071874000000e+12,2.118080592833598814e+02
1.512498071919000000e+12,2.118560444625199182e+02
1.512498071967000000e+12,2.118920333468899457e+02
1.512498072015000000e+12,2.119190250101674451e+02
1.512498072042000000e+12,2.119392687576255980e+02
1.512498072090000000e+12,2.119544515682192127e+02
1.512498072126000000e+12,2.117158386761644238e+02
1.512498072177000000e+12,2.112868790071233320e+02
1.512498072209000000e+12,2.109651592553424848e+02
1.512498072259000000e+12,2.109738694415068494e+02
1.512498072303000000e+12,2.109804020811301370e+02
1.512498072345000000e+12,2.109853015608476028e+02
1.512498072386000000e+12,2.109889761706357092e+02
1.512498072427000000e+12,2.109917321279767748e+02
1.512498072471000000e+12,2.109937990959825811e+02
1.512498072505000000e+12,2.109953493219869358e+02
1.512498072552000000e+12,2.109965119914901948e+02
1.512498072592000000e+12,2.112473839936176319e+02
1.512498072629000000e+12,2.114355379952132239e+02
1.512498072678000000e+12,2.115766534964099037e+02
1.512498072726000000e+12,2.116824901223074278e+02
1.512498072760000000e+12,2.117618675917305779e+02
1.512498072805000000e+12,2.120714006937979264e+02
1.512498072847000000e+12,2.123035505203484377e+02
1.512498072883000000e+12,2.124776628902613425e+02
1.512498072930000000e+12,2.123582471676959926e+02
1.512498072969000000e+12,2.120186853757720087e+02
1.512498073008000000e+12,2.117640140318289923e+02
1.512498073054000000e+12,2.115730105238717442e+02
1.512498073101000000e+12,2.114297578929038082e+02
1.512498073139000000e+12,2.113223184196778561e+02
1.512498073181000000e+12,2.114917388147583779e+02
1.512498073217000000e+12,2.116188041110687834e+02
1.512498073259000000e+12,2.117141030833015805e+02
1.512498073306000000e+12,2.117855773124761924e+02
1.512498073352000000e+12,2.118391829843571372e+02
1.512498073392000000e+12,2.118793872382678387e+02
1.512498073426000000e+12,2.119095404287008932e+02
1.512498073476000000e+12,2.119321553215256699e+02
1.512498073515000000e+12,2.119491164911442524e+02
1.512498073561000000e+12,2.119618373683582035e+02
1.512498073602000000e+12,2.119713780262686669e+02
1.512498073642000000e+12,2.119785335197015002e+02
1.512498073696000000e+12,2.122339001397761251e+02
1.512498073729000000e+12,2.121754251048321009e+02
1.512498073768000000e+12,2.121315688286240686e+02
1.512498073805000000e+12,2.118486766214680586e+02
1.512498073845000000e+12,2.113865074661010510e+02
1.512498073892000000e+12,2.110398805995757812e+02
1.512498073937000000e+12,2.110299104496818359e+02
1.512498073982000000e+12,2.110224328372613627e+02
1.512498074018000000e+12,2.110168246279460220e+02
1.512498074065000000e+12,2.110126184709595236e+02
1.512498074101000000e+12,2.110094638532196427e+02
1.512498074145000000e+12,2.110070978899147462e+02
1.512498074187000000e+12,2.110053234174360455e+02
1.512498074221000000e+12,2.110039925630770199e+02
1.512498074260000000e+12,2.112529944223077791e+02
1.512498074304000000e+12,2.114397458167308343e+02
1.512498074357000000e+12,2.115798093625481329e+02
1.512498074389000000e+12,2.116848570219111139e+02
1.512498074441000000e+12,2.120136427664333496e+02
1.512498074477000000e+12,2.122602320748250122e+02
1.512498074522000000e+12,2.124451740561187592e+02
1.512498074620000000e+12,2.125838805420890765e+02
1.512498074639000000e+12,2.126879104065668002e+02
1.512498074681000000e+12,2.127659328049251144e+02
1.512498074753000000e+12,2.125744496036938358e+02
1.512498074806000000e+12,2.118856279020777720e+02
1.512498074774000000e+12,2.121808372027703626e+02
1.512498074852000000e+12,2.116642209265583290e+02
1.512498074896000000e+12,2.117481656949187538e+02
1.512498074938000000e+12,2.118111242711890725e+02
1.512498074973000000e+12,2.118583432033917973e+02
1.512498075016000000e+12,2.118937574025438551e+02
1.512498075057000000e+12,2.119203180519078842e+02
1.512498075102000000e+12,2.119402385389309131e+02
1.512498075142000000e+12,2.119551789041981920e+02
1.512498075188000000e+12,2.119663841781486440e+02
1.512498075235000000e+12,2.119747881336114688e+02
1.512498075271000000e+12,2.119810911002086016e+02
1.512498075318000000e+12,2.119858183251564583e+02
1.512498075355000000e+12,2.119893637438673295e+02
1.512498075398000000e+12,2.119920228079004971e+02
1.512498075441000000e+12,2.119940171059253657e+02
1.512498075481000000e+12,2.122455128294440101e+02
1.512498075520000000e+12,2.124341346220830076e+02
1.512498075561000000e+12,2.125756009665622628e+02
1.512498075602000000e+12,2.126817007249217113e+02
1.512498075644000000e+12,2.127612755436912835e+02
1.512498075688000000e+12,2.125709566577684768e+02
1.512498075730000000e+12,2.124282174933263718e+02
1.512498075777000000e+12,2.123211631199947647e+02
1.512498075822000000e+12,2.122408723399960877e+02
1.512498075856000000e+12,2.121806542549970800e+02
1.512498075896000000e+12,2.123854906912478100e+02
1.512498075951000000e+12,2.125391180184358575e+02
1.512498075993000000e+12,2.126543385138269002e+02
1.512498076033000000e+12,2.127407538853701681e+02
1.512498076081000000e+12,2.128055654140276260e+02
1.512498076112000000e+12,2.128541740605207337e+02
1.512498076159000000e+12,2.128906305453905361e+02
1.512498076205000000e+12,2.131679729090429021e+02
1.512498076247000000e+12,2.133759796817821837e+02
1.512498076282000000e+12,2.135319847613366449e+02
1.512498076329000000e+12,2.136489885710024907e+02
1.512498076368000000e+12,2.137367414282518610e+02
1.512498076407000000e+12,2.138025560711888886e+02
1.512498076449000000e+12,2.138519170533916736e+02
1.512498076492000000e+12,2.138889377900437694e+02
1.512498076529000000e+12,2.139167033425328270e+02
1.512498076578000000e+12,2.139375275068996132e+02
1.512498076618000000e+12,2.139531456301747028e+02
1.512498076655000000e+12,2.139648592226310200e+02
1.512498076700000000e+12,2.137236444169732579e+02
1.512498076748000000e+12,2.132927333127299505e+02
1.512498076784000000e+12,2.129695499845474558e+02
1.512498076822000000e+12,2.127271624884105847e+02
1.512498076865000000e+12,2.125453718663079314e+02
1.512498076905000000e+12,2.124090288997309415e+02
1.512498076954000000e+12,2.125567716747981990e+02
1.512498076993000000e+12,2.126675787560986350e+02
1.512498077036000000e+12,2.127506840670739621e+02
1.512498077085000000e+12,2.128130130503054716e+02
1.512498077118000000e+12,2.128597597877291037e+02
1.512498077161000000e+12,2.128948198407968277e+02
1.512498077205000000e+12,2.129211148805976279e+02
1.512498077251000000e+12,2.129408361604482138e+02
1.512498077285000000e+12,2.129556271203361462e+02
1.512498077334000000e+12,2.132167203402520954e+02
1.512498077364000000e+12,2.134125402551890716e+02
1.512498077416000000e+12,2.135594051913918179e+02
1.512498077456000000e+12,2.139195538935438776e+02
1.512498077499000000e+12,2.141896654201578940e+02
1.512498077539000000e+12,2.143922490651184205e+02
1.512498077576000000e+12,2.147941867988388083e+02
1.512498077624000000e+12,2.150956400991290991e+02
1.512498077663000000e+12,2.153217300743468172e+02
1.512498077713000000e+12,2.149912975557601271e+02
1.512498077744000000e+12,2.142434731668200811e+02
1.512498077792000000e+12,2.134326048751150608e+02
1.512498077833000000e+12,2.128244536563362885e+02
1.512498077870000000e+12,2.123683402422522022e+02
1.512498077918000000e+12,2.122762551816891516e+02
1.512498077963000000e+12,2.124571913862668566e+02
1.512498077995000000e+12,2.138428935397001283e+02
1.512498078045000000e+12,2.198821701547751104e+02
1.512498078086000000e+12,2.284116276160813186e+02
1.512498078125000000e+12,2.343087207120609889e+02
1.512498078163000000e+12,2.357315405340457346e+02
1.512498078205000000e+12,2.262986554005343010e+02
1.512498078250000000e+12,2.094739915504007399e+02
1.512498078287000000e+12,1.911054936628005407e+02
1.512498078330000000e+12,1.670791202471004055e+02
